State,District,Season,Year,Crop,Crop_Category
Uttar Pradesh,Hapur,Summer,2016,Maize,Cereals
Odisha,Sambalpur,Summer,1998,Urad,Pulses
Bihar,Jehanabad,Whole Year,1998,Potato,Vegetables
Himachal Pradesh,Mandi,Kharif,2013,Groundnut,Oilseeds
Karnataka,Haveri,Kharif,2002,Soyabean,Oilseeds
Bihar,Buxar,Rabi,2018,Rice,Cereals
Uttar Pradesh,Kannauj,Summer,2019,Moong(Green Gram),Pulses
Maharashtra,Jalna,Kharif,2017,Maize,Cereals
Haryana,Hisar,Kharif,2017,Maize,Cereals
Karnataka,Bidar,Kharif,1998,Niger seed,Oilseeds
Haryana,Bhiwani,Kharif,2001,Urad,Pulses
Tamil Nadu,Dharmapuri,Kharif,1999,Horse-gram,Pulses
Chhattisgarh,Durg,Kharif,2000,Maize,Cereals
Andhra Pradesh,Warangal,Kharif,2003,Groundnut,Oilseeds
Rajasthan,Sawaimadhopur,Kharif,2002,Jowar,Cereals
Chhattisgarh,Kanker,Kharif,2003,Mesta,Fiber Crops
Madhya Pradesh,Indore,Kharif,2016,Soyabean,Oilseeds
Telangana,Karimnagar,Rabi,2015,Gram,Pulses
Bihar,Saharsa,Whole Year,2001,Banana,Fruits
Madhya Pradesh,Neemuch,Kharif,2000,Groundnut,Oilseeds
Madhya Pradesh,Harda,Whole Year,2011,Sesamum,Oilseeds
Uttar Pradesh,Faizabad,Rabi,2008,Peas & beans (Pulses),Pulses
Tamil Nadu,Karur,Whole Year,2008,Castor seed,Oilseeds
Madhya Pradesh,Vidisha,Kharif,2003,Maize,Cereals
Karnataka,Kalaburagi,Rabi,2013,Gram,Pulses
Chhattisgarh,Bastar,Whole Year,2012,Coriander,Spices
Uttar Pradesh,Muzaffarnagar,Kharif,2001,Rice,Cereals
Jammu And Kashmir,Reasi,Rabi,2012,Rapeseed &Mustard,Oilseeds
Odisha,Koraput,Kharif,2019,Groundnut,Oilseeds
Karnataka,Tumakuru,Summer,2011,Onion,Vegetables
Andhra Pradesh,Kurnool,Rabi,1999,Maize,Cereals
Assam,Kamrupmetro,Kharif,2010,Jute,Fiber Crops
Maharashtra,Nagpur,Rabi,1998,Gram,Pulses
Nagaland,Longleng,Kharif,2017,Peas & beans (Pulses),Pulses
Gujarat,Dohad,Summer,2006,Groundnut,Oilseeds
Maharashtra,Thane,Summer,2017,Groundnut,Oilseeds
Karnataka,Koppal,Kharif,2010,Castor seed,Oilseeds
West Bengal,Maldah,Kharif,2002,Maize,Cereals
Karnataka,Belagavi,Kharif,2017,Other Kharif pulses,Pulses
Bihar,Purbichamparan,Kharif,2004,Jute,Fiber Crops
Madhya Pradesh,Bhind,Whole Year,2009,Bajra,Cereals
Haryana,Hisar,Kharif,2013,Groundnut,Oilseeds
Andhra Pradesh,Srikakulam,Rabi,2010,Moong(Green Gram),Pulses
Uttar Pradesh,Gautambuddhanagar,Rabi,2017,Masoor,Pulses
West Bengal,Nadia,Whole Year,1997,Maize,Cereals
Chhattisgarh,Korea,Kharif,2017,Arhar/Tur,Pulses
Madhya Pradesh,Chhindwara,Rabi,2011,Other  Rabi pulses,Pulses
Haryana,Jhajjar,Whole Year,2004,Sannhamp,Fiber Crops
Gujarat,Amreli,Summer,2014,Moong(Green Gram),Pulses
Haryana,Sirsa,Kharif,2005,Cotton(lint),Fiber Crops
Uttar Pradesh,Siddharthnagar,Rabi,2017,Peas & beans (Pulses),Pulses
West Bengal,Medinipureast,Summer,2006,Moong(Green Gram),Pulses
Chhattisgarh,Bilaspur,Whole Year,2001,Bajra,Cereals
Bihar,Darbhanga,Rabi,2016,Maize,Cereals
Andhra Pradesh,Adilabad,Kharif,2005,Arhar/Tur,Pulses
Chhattisgarh,Surguja,Rabi,2017,Wheat,Cereals
Rajasthan,Dungarpur,Kharif,2013,Small millets,Cereals
Himachal Pradesh,Chamba,Rabi,2000,Rapeseed &Mustard,Oilseeds
Gujarat,Anand,Kharif,2014,Rice,Cereals
Karnataka,Shivamogga,Kharif,2010,Maize,Cereals
Haryana,Sirsa,Kharif,2003,Moong(Green Gram),Pulses
Mizoram,Mamit,Kharif,2013,Rice,Cereals
West Bengal,Darjeeling,Kharif,2007,Ragi,Cereals
Rajasthan,Jodhpur,Rabi,2001,Rapeseed &Mustard,Oilseeds
Andhra Pradesh,Prakasam,Rabi,2011,Groundnut,Oilseeds
Assam,Lakhimpur,Summer,1997,Rice,Cereals
Rajasthan,Dholpur,Rabi,1999,Rapeseed &Mustard,Oilseeds
Andhra Pradesh,Krishna,Rabi,2008,Rice,Cereals
Karnataka,Chitradurga,Rabi,2004,Wheat,Cereals
Uttar Pradesh,Chitrakoot,Rabi,2007,Masoor,Pulses
Assam,Sonitpur,Rabi,2006,Other  Rabi pulses,Pulses
Karnataka,Uttarakannada,Kharif,2002,Sesamum,Oilseeds
West Bengal,Murshidabad,Whole Year,2000,Sugarcane,Cash Crops
Uttar Pradesh,Faizabad,Rabi,2017,Peas & beans (Pulses),Pulses
Rajasthan,Sawaimadhopur,Whole Year,2009,Sweet potato,Vegetables
Karnataka,Bagalkote,Kharif,2017,Onion,Vegetables
Tamil Nadu,Tiruvannamalai,Kharif,2000,Sunflower,Oilseeds
Punjab,Amritsar,Kharif,2018,Rice,Cereals
Assam,Cachar,Rabi,2004,Linseed,Oilseeds
Tamil Nadu,Thiruvallur,Whole Year,2009,Cashewnut,Plantation Crops
Andhra Pradesh,Spsrnellore,Rabi,2003,Bajra,Cereals
Telangana,Karimnagar,Rabi,2018,Groundnut,Oilseeds
Uttar Pradesh,Agra,Kharif,2011,Dry chillies,Spices
Tamil Nadu,Sivaganga,Rabi,2019,Cotton(lint),Fiber Crops
Bihar,Begusarai,Rabi,2015,Barley,Cereals
Rajasthan,Udaipur,Kharif,2005,Bajra,Cereals
Arunachal Pradesh,Changlang,Kharif,2007,Small millets,Cereals
Uttarakhand,Almora,Whole Year,2006,Garlic,Spices
Odisha,Boudh,Kharif,2008,Urad,Pulses
Bihar,Madhubani,Kharif,2014,Ragi,Cereals
Maharashtra,Pune,Kharif,2011,Sesamum,Oilseeds
Andhra Pradesh,Kadapa,Whole Year,2008,Coconut ,Plantation Crops
Haryana,Rohtak,Kharif,2000,Maize,Cereals
Tamil Nadu,Karur,Whole Year,2007,Gram,Pulses
Bihar,Vaishali,Rabi,2003,Maize,Cereals
Telangana,Warangal,Kharif,2019,Onion,Vegetables
Andhra Pradesh,Visakhapatanam,Rabi,2005,Sesamum,Oilseeds
Karnataka,Bengaluruurban,Kharif,2018,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Raisen,Whole Year,2009,Mesta,Fiber Crops
Karnataka,Bangalorerural,Summer,2017,Rice,Cereals
Gujarat,Bhavnagar,Rabi,2006,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Agarmalwa,Whole Year,2013,Sweet potato,Vegetables
Andhra Pradesh,Eastgodavari,Kharif,2012,Ragi,Cereals
Telangana,Khammam,Rabi,2017,Jowar,Cereals
West Bengal,Coochbehar,Whole Year,1999,Turmeric,Spices
Assam,Goalpara,Rabi,2002,Wheat,Cereals
Uttarakhand,Paurigarhwal,Kharif,2001,Other Kharif pulses,Pulses
Uttar Pradesh,Barabanki,Kharif,2017,Groundnut,Oilseeds
Bihar,Nawada,Summer,2009,Moong(Green Gram),Pulses
Uttar Pradesh,Etah,Kharif,2004,Cotton(lint),Fiber Crops
Madhya Pradesh,Shajapur,Whole Year,2009,Soyabean,Oilseeds
Bihar,Supaul,Rabi,1997,Other  Rabi pulses,Pulses
Gujarat,Kheda,Whole Year,2012,Dry chillies,Spices
Uttar Pradesh,Ghazipur,Summer,2014,Moong(Green Gram),Pulses
Punjab,Mansa,Kharif,2019,Moong(Green Gram),Pulses
Tamil Nadu,Kanchipuram,Whole Year,2015,Tapioca,Vegetables
Bihar,Munger,Rabi,2005,Rice,Cereals
Andhra Pradesh,Rangareddi,Rabi,2004,Horse-gram,Pulses
Uttar Pradesh,Firozabad,Kharif,1999,Groundnut,Oilseeds
Madhya Pradesh,Barwani,Rabi,2010,Wheat,Cereals
Rajasthan,Rajsamand,Kharif,1998,Soyabean,Oilseeds
Uttar Pradesh,Kasganj,Rabi,2015,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Neemuch,Whole Year,2015,Garlic,Spices
Uttar Pradesh,Agra,Rabi,1999,Linseed,Oilseeds
West Bengal,Dinajpuruttar,Kharif,2016,Mesta,Fiber Crops
West Bengal,Paschimbardhaman,Kharif,2018,Groundnut,Oilseeds
Assam,Baksa,Rabi,2012,Masoor,Pulses
Maharashtra,Buldhana,Whole Year,2014,Sugarcane,Cash Crops
Uttar Pradesh,Raebareli,Kharif,2010,Bajra,Cereals
Assam,Dhubri,Kharif,2015,Small millets,Cereals
Meghalaya,Westkhasihills,Kharif,2009,Tapioca,Vegetables
Uttar Pradesh,Mathura,Rabi,2000,Maize,Cereals
Odisha,Balangir,Rabi,2004,Maize,Cereals
Kerala,Alappuzha,Whole Year,2007,Turmeric,Spices
Uttar Pradesh,Fatehpur,Kharif,2014,Moong(Green Gram),Pulses
Rajasthan,Dholpur,Kharif,2014,Jowar,Cereals
Gujarat,Ahmadabad,Kharif,1998,Moong(Green Gram),Pulses
Rajasthan,Sawaimadhopur,Rabi,2019,Wheat,Cereals
Andhra Pradesh,Chittoor,Kharif,2015,Castor seed,Oilseeds
Manipur,Tamenglong,Kharif,2010,Arhar/Tur,Pulses
Uttar Pradesh,Basti,Kharif,2011,Bajra,Cereals
Uttar Pradesh,Varanasi,Kharif,2000,Jowar,Cereals
Gujarat,Surat,Kharif,2005,Moong(Green Gram),Pulses
Maharashtra,Solapur,Rabi,2005,Other  Rabi pulses,Pulses
Uttarakhand,Udamsinghnagar,Rabi,2003,Barley,Cereals
Tamil Nadu,Madurai,Whole Year,2018,Sugarcane,Cash Crops
Haryana,Jhajjar,Kharif,2001,Rice,Cereals
Rajasthan,Nagaur,Rabi,2013,Peas & beans (Pulses),Pulses
Odisha,Nabarangpur,Rabi,2008,Maize,Cereals
Jharkhand,Latehar,Kharif,2013,Ragi,Cereals
Gujarat,Girsomnath,Rabi,2014,Small millets,Cereals
Uttarakhand,Paurigarhwal,Kharif,2003,Sesamum,Oilseeds
Tamil Nadu,Perambalur,Kharif,2002,Arhar/Tur,Pulses
Rajasthan,Alwar,Rabi,2019,Masoor,Pulses
Maharashtra,Satara,Rabi,2003,Rapeseed &Mustard,Oilseeds
Madhya Pradesh,Tikamgarh,Whole Year,2012,Ginger,Spices
Madhya Pradesh,Jhabua,Whole Year,2002,Potato,Vegetables
Goa,Northgoa,Whole Year,2000,Coconut ,Plantation Crops
Himachal Pradesh,Shimla,Kharif,2007,Soyabean,Oilseeds
Madhya Pradesh,Shivpuri,Whole Year,2009,Masoor,Pulses
Uttar Pradesh,Kanpurdehat,Kharif,2015,Maize,Cereals
Maharashtra,Dhule,Kharif,1999,Sunflower,Oilseeds
Bihar,Westsinghbhum,Rabi,1997,Barley,Cereals
Karnataka,Chikkamagaluru,Whole Year,2003,Tapioca,Vegetables
Uttar Pradesh,Hardoi,Kharif,2010,Jowar,Cereals
Uttar Pradesh,Kushinagar,Summer,2018,Moong(Green Gram),Pulses
Manipur,Churachandpur,Whole Year,2000,Sugarcane,Cash Crops
Maharashtra,Amravati,Kharif,2010,Sunflower,Oilseeds
West Bengal,Medinipureast,Whole Year,1998,Arecanut,Plantation Crops
Rajasthan,Sawaimadhopur,Whole Year,2007,Sugarcane,Cash Crops
Odisha,Balangir,Rabi,2010,Potato,Vegetables
Haryana,Jind,Rabi,2011,Masoor,Pulses
Tamil Nadu,Pudukkottai,Rabi,2016,Ragi,Cereals
West Bengal,Medinipurwest,Rabi,2018,Urad,Pulses
Bihar,Madhubani,Summer,2012,Maize,Cereals
Chhattisgarh,Raipur,Whole Year,2009,Potato,Vegetables
Chhattisgarh,Dhamtari,Kharif,2014,Sesamum,Oilseeds
Andhra Pradesh,Rangareddi,Whole Year,1999,Onion,Vegetables
Maharashtra,Ratnagiri,Rabi,2015,Maize,Cereals
Rajasthan,Chittorgarh,Kharif,1998,Cotton(lint),Fiber Crops
Madhya Pradesh,Khandwa,Rabi,2006,Moong(Green Gram),Pulses
Telangana,Nizamabad,Kharif,2015,Cotton(lint),Fiber Crops
Assam,Darrang,Kharif,2017,Maize,Cereals
Mizoram,Lawngtlai,Kharif,2010,Other Kharif pulses,Pulses
Uttar Pradesh,Pilibhit,Summer,2018,Maize,Cereals
Chhattisgarh,Jashpur,Rabi,2010,Gram,Pulses
Maharashtra,Ahmednagar,Summer,2014,Maize,Cereals
Rajasthan,Baran,Whole Year,2013,Sannhamp,Fiber Crops
Madhya Pradesh,Satna,Rabi,2009,Moong(Green Gram),Pulses
Madhya Pradesh,Dhar,Rabi,2006,Gram,Pulses
Madhya Pradesh,Sagar,Whole Year,2018,Ginger,Spices
Meghalaya,Eastjaintiahills,Whole Year,2012,Maize,Cereals
Tamil Nadu,Tiruppur,Kharif,2008,Rice,Cereals
Maharashtra,Kolhapur,Kharif,1999,Maize,Cereals
Uttar Pradesh,Rampur,Summer,2015,Maize,Cereals
Andhra Pradesh,Anantapur,Rabi,2018,Sunflower,Oilseeds
Punjab,Rupnagar,Kharif,2008,Sesamum,Oilseeds
Karnataka,Davangere,Kharif,2001,Rice,Cereals
Uttar Pradesh,Etawah,Kharif,1998,Moong(Green Gram),Pulses
Odisha,Sonepur,Kharif,1999,Small millets,Cereals
Uttar Pradesh,Kaushambi,Kharif,2001,Groundnut,Oilseeds
Chhattisgarh,Durg,Rabi,2006,Safflower,Oilseeds
Mizoram,Aizawl,Kharif,2018,Rice,Cereals
Rajasthan,Rajsamand,Rabi,2005,Rapeseed &Mustard,Oilseeds
Gujarat,Gandhinagar,Summer,2018,Rice,Cereals
Tripura,Southtripura,Kharif,2004,Other Kharif pulses,Pulses
Odisha,Dhenkanal,Summer,1998,Wheat,Cereals
Meghalaya,Northgarohills,Rabi,2015,Cowpea(Lobia),Pulses
Bihar,Supaul,Kharif,2019,Urad,Pulses
Odisha,Nuapada,Kharif,2001,Niger seed,Oilseeds
Uttar Pradesh,Hamirpur,Rabi,2000,Urad,Pulses
Andaman And Nicobar Island,Northandmiddleandaman,Rabi,2017,Black pepper,Spices
Uttarakhand,Paurigarhwal,Kharif,2019,Other Kharif pulses,Pulses
West Bengal,Dinajpuruttar,Whole Year,2005,Arecanut,Plantation Crops
Maharashtra,Amravati,Rabi,2017,Safflower,Oilseeds
Karnataka,Kodagu,Whole Year,2013,Coconut ,Plantation Crops
Andaman And Nicobar Island,Nicobars,Rabi,2019,Dry chillies,Spices
Karnataka,Vijayapura,Rabi,2009,Maize,Cereals
Uttar Pradesh,Agra,Kharif,2000,Bajra,Cereals
Maharashtra,Sindhudurg,Kharif,2010,Groundnut,Oilseeds
Himachal Pradesh,Chamba,Kharif,2019,Dry chillies,Spices
Uttar Pradesh,Ballia,Kharif,2001,Urad,Pulses
Madhya Pradesh,Umaria,Kharif,2004,Arhar/Tur,Pulses
Madhya Pradesh,Jabalpur,Whole Year,2017,Potato,Vegetables
Assam,Bongaigaon,Whole Year,2001,Onion,Vegetables
Madhya Pradesh,Damoh,Whole Year,2007,Potato,Vegetables
Madhya Pradesh,Morena,Kharif,2003,Sesamum,Oilseeds
Chhattisgarh,Korea,Kharif,2002,Niger seed,Oilseeds
Andhra Pradesh,Srikakulam,Whole Year,2003,Ginger,Spices
Andhra Pradesh,Karimnagar,Rabi,2000,Rice,Cereals
Punjab,Moga,Kharif,2019,Arhar/Tur,Pulses
Karnataka,Mandya,Whole Year,2012,Coriander,Spices
Tamil Nadu,Sivaganga,Kharif,1998,Groundnut,Oilseeds
Andhra Pradesh,Spsrnellore,Rabi,2004,Jowar,Cereals
Kerala,Thiruvananthapuram,Whole Year,2004,Coconut ,Plantation Crops
Uttar Pradesh,Ambedkarnagar,Kharif,2011,Moong(Green Gram),Pulses
Maharashtra,Pune,Kharif,2004,Ragi,Cereals
Madhya Pradesh,Panna,Rabi,2004,Barley,Cereals
Andhra Pradesh,Adilabad,Rabi,2011,Groundnut,Oilseeds
Karnataka,Davangere,Rabi,1999,Urad,Pulses
Madhya Pradesh,Damoh,Kharif,2014,Rice,Cereals
West Bengal,Coochbehar,Kharif,2013,Rice,Cereals
Kerala,Kannur,Whole Year,2002,other oilseeds,Oilseeds
Uttar Pradesh,Basti,Kharif,2016,Maize,Cereals
West Bengal,Dinajpuruttar,Rabi,2007,Peas & beans (Pulses),Pulses
Tamil Nadu,Theni,Whole Year,2006,Sweet potato,Vegetables
Meghalaya,Eastgarohills,Rabi,2016,Rice,Cereals
Gujarat,Jamnagar,Summer,2010,Moong(Green Gram),Pulses
Haryana,Hisar,Rabi,2011,Masoor,Pulses
Karnataka,Dakshinakannada,Whole Year,1999,Cardamom,Spices
Madhya Pradesh,Vidisha,Rabi,2008,Rapeseed &Mustard,Oilseeds
Bihar,Supaul,Kharif,2017,Mesta,Fiber Crops
Chhattisgarh,Raipur,Rabi,2012,Masoor,Pulses
Karnataka,Yadagiri,Kharif,2019,Sesamum,Oilseeds
Karnataka,Belagavi,Rabi,2005,Peas & beans (Pulses),Pulses
Gujarat,Junagadh,Kharif,1999,Urad,Pulses
Puducherry,Mahe,Kharif,2019,Black pepper,Spices
Bihar,Patna,Whole Year,1998,Sugarcane,Cash Crops
Puducherry,Karaikal,Kharif,2005,Cotton(lint),Fiber Crops
Bihar,Madhepura,Rabi,2004,Masoor,Pulses
Tamil Nadu,Madurai,Kharif,2013,Castor seed,Oilseeds
Uttar Pradesh,Shahjahanpur,Kharif,2004,Soyabean,Oilseeds
Uttar Pradesh,Bulandshahr,Whole Year,2004,Dry chillies,Spices
Uttar Pradesh,Gonda,Rabi,2012,Coriander,Spices
Madhya Pradesh,Chhindwara,Whole Year,2000,Garlic,Spices
Andhra Pradesh,Karimnagar,Whole Year,2010,Sugarcane,Cash Crops
Bihar,Begusarai,Kharif,1998,Mesta,Fiber Crops
Karnataka,Ballari,Rabi,2000,Bajra,Cereals
Arunachal Pradesh,Westsiang,Whole Year,2010,Ginger,Spices
Andhra Pradesh,Westgodavari,Rabi,2013,Horse-gram,Pulses
Meghalaya,Eastkhasihills,Kharif,2012,Banana,Fruits
Karnataka,Bidar,Kharif,2005,Jowar,Cereals
Jammu And Kashmir,Jammu,Kharif,2012,Rice,Cereals
Karnataka,Hassan,Whole Year,1999,Coriander,Spices
Chhattisgarh,Raipur,Rabi,2018,Wheat,Cereals
Andhra Pradesh,Krishna,Whole Year,2014,Sugarcane,Cash Crops
Uttar Pradesh,Deoria,Rabi,2011,Maize,Cereals
Karnataka,Tumakuru,Kharif,2014,Bajra,Cereals
Gujarat,Rajkot,Rabi,2010,Wheat,Cereals
Uttar Pradesh,Agra,Kharif,1998,Moth,Pulses
Maharashtra,Washim,Summer,2012,Maize,Cereals
Karnataka,Bengaluruurban,Whole Year,2019,Turmeric,Spices
Telangana,Vikarabad,Kharif,2018,Cowpea(Lobia),Pulses
Uttar Pradesh,Rampur,Kharif,2019,Rice,Cereals
Maharashtra,Jalgaon,Summer,1999,Maize,Cereals
Kerala,Idukki,Whole Year,2019,Sugarcane,Cash Crops
Maharashtra,Aurangabad,Kharif,1999,Sesamum,Oilseeds
Tamil Nadu,Dindigul,Whole Year,2015,Tapioca,Vegetables
Uttar Pradesh,Baghpat,Whole Year,1999,Tobacco,Cash Crops
Gujarat,Sabarkantha,Summer,2000,Bajra,Cereals
Jammu And Kashmir,Kulgam,Kharif,2011,Rice,Cereals
Gujarat,Banaskantha,Rabi,2005,Other Cereals,Cereals
Madhya Pradesh,Harda,Whole Year,2010,Onion,Vegetables
Andhra Pradesh,Kadapa,Kharif,2010,Arhar/Tur,Pulses
Andhra Pradesh,Rangareddi,Kharif,2001,Sunflower,Oilseeds
Odisha,Cuttack,Rabi,2010,Sesamum,Oilseeds
Karnataka,Belagavi,Whole Year,2017,Garlic,Spices
Karnataka,Koppal,Kharif,1999,Horse-gram,Pulses
Tripura,Unakoti,Kharif,2015,Groundnut,Oilseeds
Madhya Pradesh,Guna,Kharif,2008,Jowar,Cereals
Assam,Lakhimpur,Whole Year,1997,Tapioca,Vegetables
Rajasthan,Barmer,Kharif,2001,Groundnut,Oilseeds
Bihar,Aurangabad,Rabi,2001,Maize,Cereals
Meghalaya,Southgarohills,Whole Year,1999,Potato,Vegetables
Uttar Pradesh,Pratapgarh,Kharif,2017,Jowar,Cereals
Karnataka,Haveri,Whole Year,1999,Tobacco,Cash Crops
West Bengal,Purulia,Rabi,2004,Gram,Pulses
Madhya Pradesh,Morena,Rabi,2004,Wheat,Cereals
Rajasthan,Pratapgarh,Kharif,2014,Sesamum,Oilseeds
Kerala,Kannur,Whole Year,2014,Cowpea(Lobia),Pulses
Madhya Pradesh,Mandla,Rabi,2006,Small millets,Cereals
Gujarat,Mahisagar,Whole Year,2014,Potato,Vegetables
Kerala,Alappuzha,Kharif,2007,Rice,Cereals
Chhattisgarh,Bilaspur,Kharif,2010,Urad,Pulses
Tamil Nadu,Vellore,Whole Year,2015,Dry chillies,Spices
Maharashtra,Sangli,Kharif,2005,Small millets,Cereals
Andhra Pradesh,Vizianagaram,Rabi,2005,Urad,Pulses
Uttar Pradesh,Lucknow,Whole Year,2000,Potato,Vegetables
Madhya Pradesh,Indore,Kharif,2007,Urad,Pulses
Karnataka,Belagavi,Rabi,2018,Horse-gram,Pulses
Rajasthan,Banswara,Kharif,2009,Groundnut,Oilseeds
Karnataka,Mandya,Kharif,2003,Castor seed,Oilseeds
Bihar,Kaimur(Bhabua),Kharif,2013,Moong(Green Gram),Pulses
Assam,Nalbari,Rabi,2009,Rice,Cereals
Kerala,Pathanamthitta,Kharif,2003,Rice,Cereals
Madhya Pradesh,Katni,Whole Year,2017,Banana,Fruits
Uttar Pradesh,Budaun,Rabi,1997,Gram,Pulses
Assam,Lakhimpur,Rabi,2004,Urad,Pulses
Maharashtra,Amravati,Kharif,2002,Cotton(lint),Fiber Crops
Madhya Pradesh,Khargone,Rabi,2015,Wheat,Cereals
Odisha,Balangir,Summer,2004,Wheat,Cereals
Gujarat,Mahesana,Whole Year,1997,Potato,Vegetables
Maharashtra,Jalgaon,Kharif,2016,Soyabean,Oilseeds
Uttar Pradesh,Lalitpur,Kharif,2004,Maize,Cereals
Uttar Pradesh,Barabanki,Rabi,2002,Barley,Cereals
Odisha,Mayurbhanj,Rabi,2014,Sesamum,Oilseeds
Bihar,Pashchimchamparan,Summer,2010,Moong(Green Gram),Pulses
Tamil Nadu,Cuddalore,Kharif,2010,Ragi,Cereals
Andhra Pradesh,Nizamabad,Kharif,2002,Jowar,Cereals
Kerala,Ernakulam,Whole Year,2004,Banana,Fruits
Andhra Pradesh,Krishna,Rabi,1998,Rice,Cereals
Madhya Pradesh,Rewa,Whole Year,2013,Potato,Vegetables
Bihar,Gaya,Rabi,2005,Maize,Cereals
Madhya Pradesh,Rewa,Kharif,2008,Sannhamp,Fiber Crops
Maharashtra,Pune,Summer,2000,Groundnut,Oilseeds
Maharashtra,Nashik,Kharif,2012,Castor seed,Oilseeds
Madhya Pradesh,Rajgarh,Whole Year,2003,Dry chillies,Spices
Uttar Pradesh,Ambedkarnagar,Rabi,2019,Garlic,Spices
Andhra Pradesh,Kadapa,Rabi,2019,Jowar,Cereals
Uttar Pradesh,Kaushambi,Summer,2009,Moong(Green Gram),Pulses
Tamil Nadu,Pudukkottai,Kharif,2017,Other Kharif pulses,Pulses
Haryana,Panipat,Rabi,2005,Gram,Pulses
Uttar Pradesh,Azamgarh,Summer,2016,Maize,Cereals
Chhattisgarh,Kondagaon,Kharif,2017,Other Kharif pulses,Pulses
Assam,Cachar,Summer,2019,Rice,Cereals
Maharashtra,Nagpur,Kharif,2018,Sunflower,Oilseeds
Andhra Pradesh,Eastgodavari,Rabi,2004,Urad,Pulses
Chhattisgarh,Balod,Whole Year,2016,Dry chillies,Spices
Tamil Nadu,Theni,Whole Year,2018,Garlic,Spices
Madhya Pradesh,Khandwa,Kharif,2017,Bajra,Cereals
Uttar Pradesh,Bulandshahr,Kharif,2011,Groundnut,Oilseeds
Bihar,Supaul,Whole Year,2004,Banana,Fruits
Maharashtra,Washim,Kharif,2009,Cotton(lint),Fiber Crops
Karnataka,Uttarakannada,Kharif,2006,Groundnut,Oilseeds
Himachal Pradesh,Bilaspur,Kharif,2002,Rice,Cereals
Uttar Pradesh,Unnao,Summer,2014,Sunflower,Oilseeds
Maharashtra,Kolhapur,Kharif,2002,Small millets,Cereals
Arunachal Pradesh,Lowerdibangvalley,Whole Year,2011,Ginger,Spices
Nagaland,Phek,Kharif,2017,Maize,Cereals
Manipur,Imphalwest,Kharif,2011,Soyabean,Oilseeds
Punjab,Sangrur,Rabi,2002,Gram,Pulses
Tamil Nadu,Erode,Kharif,2005,Soyabean,Oilseeds
Odisha,Sonepur,Kharif,2000,Castor seed,Oilseeds
Jharkhand,Ramgarh,Rabi,2016,Rapeseed &Mustard,Oilseeds
Assam,Sonitpur,Whole Year,2013,Banana,Fruits
Maharashtra,Pune,Rabi,2014,Small millets,Cereals
Madhya Pradesh,Bastar,Rabi,1999,Gram,Pulses
Tamil Nadu,Dindigul,Whole Year,2002,Banana,Fruits
Gujarat,Panchmahals,Rabi,1999,Wheat,Cereals
Uttar Pradesh,Maharajganj,Summer,2007,Urad,Pulses
Uttarakhand,Bageshwar,Kharif,2009,Horse-gram,Pulses
Gujarat,Surat,Rabi,2016,Rapeseed &Mustard,Oilseeds
Bihar,Bhojpur,Kharif,2005,Moong(Green Gram),Pulses
Assam,Sonitpur,Kharif,2010,Arhar/Tur,Pulses
Karnataka,Chamarajanagara,Kharif,2013,Onion,Vegetables
West Bengal,Murshidabad,Rabi,2002,Masoor,Pulses
Punjab,Moga,Kharif,2004,Rice,Cereals
Bihar,Saharsa,Rabi,2005,Barley,Cereals
Uttar Pradesh,Chandauli,Rabi,2001,Moong(Green Gram),Pulses
Nagaland,Mon,Kharif,2008,Peas & beans (Pulses),Pulses
Tamil Nadu,Virudhunagar,Kharif,2001,Sesamum,Oilseeds
Uttar Pradesh,Kannauj,Summer,2018,Urad,Pulses
Bihar,Khagaria,Summer,2006,Maize,Cereals
Puducherry,Pondicherry,Summer,2019,Sesamum,Oilseeds
Haryana,Ambala,Kharif,2011,Groundnut,Oilseeds
Madhya Pradesh,Dindori,Rabi,1999,Linseed,Oilseeds
Haryana,Karnal,Kharif,2011,Sesamum,Oilseeds
Bihar,Madhubani,Rabi,2019,Rapeseed &Mustard,Oilseeds
Punjab,Amritsar,Kharif,2000,Rice,Cereals
Odisha,Dhenkanal,Kharif,2001,Moong(Green Gram),Pulses
Madhya Pradesh,Rajgarh,Kharif,2003,Bajra,Cereals
Haryana,Ambala,Whole Year,2002,Potato,Vegetables
Telangana,Karimnagar,Kharif,2019,Rice,Cereals
Meghalaya,Ribhoi,Kharif,2003,Rice,Cereals
Gujarat,Rajkot,Rabi,2008,Wheat,Cereals
Maharashtra,Jalgaon,Kharif,1997,Bajra,Cereals
Uttar Pradesh,Allahabad,Kharif,2016,Sweet potato,Vegetables
Punjab,Bathinda,Kharif,2005,Bajra,Cereals
Andhra Pradesh,Krishna,Kharif,2018,Arhar/Tur,Pulses
Chhattisgarh,Mahasamund,Kharif,2017,Bajra,Cereals
West Bengal,Medinipurwest,Rabi,2011,Safflower,Oilseeds
Chhattisgarh,Kondagaon,Rabi,2015,Gram,Pulses
Karnataka,Ballari,Rabi,2006,Horse-gram,Pulses
Bihar,Madhepura,Rabi,2000,Rapeseed &Mustard,Oilseeds
Gujarat,Kachchh,Kharif,2012,Cotton(lint),Fiber Crops
Karnataka,Koppal,Kharif,1998,Sesamum,Oilseeds
