State,District,Crop,Year,Season,Yield,Crop_Category
Chhattisgarh,Kabirdham,Sugarcane,2016,Whole Year,4.5,Cash Crops
Chhattisgarh,Balodabazar,Safflower,2017,Rabi,0.18,Oilseeds
Tamil Nadu,Tirunelveli,Bajra,2018,Rabi,1.87,Cereals
West Bengal,Purulia,Moong(Green Gram),2010,Rabi,0.81,Pulses
Madhya Pradesh,Morena,Wheat,2004,Rabi,3.06,Cereals
West Bengal,Birbhum,Dry chillies,2000,Whole Year,1.67,Spices
Uttar Pradesh,Sultanpur,Urad,2010,Summer,0.52,Pulses
Uttar Pradesh,Mahoba,Moong(Green Gram),2009,Kharif,0.09,Pulses
Karnataka,Bangalorerural,Onion,2013,Summer,7.85,Vegetables
Karnataka,Bagalkote,Onion,2012,Kharif,8.98,Vegetables
Karnataka,Bangalorerural,Ragi,2002,Rabi,1.57,Cereals
West Bengal,Birbhum,Sesamum,2008,Summer,0.56,Oilseeds
Andhra Pradesh,Rangareddi,Coriander,2000,Whole Year,0.26,Spices
Karnataka,Belagavi,Dry chillies,2006,Whole Year,0.84,Spices
Chhattisgarh,Narayanpur,Urad,2008,Kharif,0.37,Pulses
Karnataka,Shivamogga,Linseed,2001,Rabi,0.4,Oilseeds
Chhattisgarh,Korba,Rapeseed &Mustard,2007,Rabi,0.31,Oilseeds
Bihar,Jamui,Arhar/Tur,2010,Kharif,1.95,Pulses
Bihar,Araria,Jowar,2001,Kharif,0.74,Cereals
Maharashtra,Pune,Sunflower,2004,Kharif,0.5,Oilseeds
Karnataka,Belagavi,Sugarcane,2002,Whole Year,75.05,Cash Crops
Rajasthan,Churu,Groundnut,2001,Kharif,1.61,Oilseeds
West Bengal,Purulia,Maize,1997,Whole Year,7.81,Cereals
Uttarakhand,Paurigarhwal,other oilseeds,2008,Kharif,0.5,Oilseeds
Gujarat,Dang,Urad,2016,Kharif,0.9,Pulses
Kerala,Wayanad,Sugarcane,2003,Whole Year,100.0,Cash Crops
Madhya Pradesh,Datia,Masoor,2014,Rabi,0.5,Pulses
Maharashtra,Nagpur,Cotton(lint),1999,Kharif,1.64,Fiber Crops
Uttar Pradesh,Agra,Moth,2002,Kharif,0.5,Pulses
Bihar,Katihar,Moong(Green Gram),2002,Kharif,0.59,Pulses
Andhra Pradesh,Anantapur,Banana,2010,Whole Year,50.69,Fruits
Andhra Pradesh,Anantapur,Groundnut,2003,Rabi,1.32,Oilseeds
West Bengal,Dinajpuruttar,Potato,2003,Whole Year,19.16,Vegetables
Goa,Northgoa,Cashewnut,2004,Whole Year,0.47,Plantation Crops
Mizoram,Lunglei,Tapioca,1998,Kharif,5.88,Vegetables
Tamil Nadu,Thiruvallur,Bajra,2014,Rabi,3.15,Cereals
Himachal Pradesh,Kullu,Small millets,2018,Kharif,0.99,Cereals
Uttarakhand,Tehrigarhwal,other oilseeds,2005,Kharif,0.42,Oilseeds
Tamil Nadu,Erode,Sesamum,2012,Whole Year,0.55,Oilseeds
Madhya Pradesh,Ashoknagar,Onion,2004,Whole Year,13.57,Vegetables
Himachal Pradesh,Una,Sesamum,2012,Kharif,0.23,Oilseeds
Bihar,Buxar,Bajra,2013,Kharif,1.14,Cereals
Meghalaya,Westkhasihills,Tapioca,1997,Whole Year,5.1,Vegetables
Himachal Pradesh,Bilaspur,Ginger,2019,Kharif,4.01,Spices
The Dadra And Nagar Haveli,Dadraandnagarhaveli,Jowar,2011,Kharif,0.8,Cereals
Uttarakhand,Dehradun,Potato,2004,Whole Year,13.94,Vegetables
Uttar Pradesh,Jhansi,Linseed,1997,Rabi,0.45,Oilseeds
Chhattisgarh,Bemetara,Ginger,2016,Whole Year,1.05,Spices
Assam,Kamrup,Castor seed,2012,Kharif,0.44,Oilseeds
Bihar,Kaimur(Bhabua),Coriander,2005,Whole Year,1.0,Spices
Karnataka,Bangalorerural,Sweet potato,2000,Whole Year,6.34,Vegetables
Gujarat,Chhotaudepur,Onion,2016,Rabi,26.0,Vegetables
Tripura,Southtripura,Masoor,2014,Rabi,0.81,Pulses
Himachal Pradesh,Bilaspur,Urad,2009,Kharif,0.3,Pulses
Maharashtra,Nashik,Moong(Green Gram),2012,Kharif,0.82,Pulses
Gujarat,Devbhumidwarka,Sesamum,2016,Summer,0.52,Oilseeds
Madhya Pradesh,Seoni,Dry chillies,2015,Whole Year,6.07,Spices
Uttar Pradesh,Shahjahanpur,Moong(Green Gram),2016,Kharif,0.41,Pulses
Bihar,Jehanabad,Potato,2016,Rabi,25.53,Vegetables
Haryana,Sonipat,Sugarcane,2010,Whole Year,8.72,Cash Crops
Andhra Pradesh,Karimnagar,Gram,2007,Rabi,1.0,Pulses
Himachal Pradesh,Kangra,Garlic,2019,Rabi,0.62,Spices
Odisha,Rayagada,Rice,2012,Summer,0.03,Cereals
Andhra Pradesh,Prakasam,Moong(Green Gram),2017,Rabi,0.15,Pulses
Karnataka,Mysuru,Sunflower,2002,Summer,0.61,Oilseeds
Puducherry,Karaikal,Cotton(lint),2013,Summer,0.74,Fiber Crops
Uttar Pradesh,Jaunpur,Barley,2016,Rabi,2.29,Cereals
Haryana,Fatehabad,Sugarcane,2016,Whole Year,62.0,Cash Crops
Andhra Pradesh,Adilabad,Castor seed,2005,Kharif,0.38,Oilseeds
Madhya Pradesh,Jhabua,Gram,2010,Rabi,0.56,Pulses
Uttar Pradesh,Jaunpur,Onion,2002,Summer,11.18,Vegetables
Karnataka,Raichur,Jowar,2004,Summer,0.79,Cereals
Chhattisgarh,Surguja,Ragi,2012,Kharif,0.21,Cereals
Telangana,Karimnagar,Cowpea(Lobia),2019,Kharif,0.67,Pulses
Uttar Pradesh,Sitapur,Sugarcane,2006,Kharif,55.48,Cash Crops
Gujarat,Patan,Onion,2011,Rabi,3.0,Vegetables
Madhya Pradesh,Sheopur,Barley,2013,Kharif,3.34,Cereals
Puducherry,Mahe,Rice,2000,Kharif,2.4,Cereals
Karnataka,Dharwad,Groundnut,2014,Summer,1.03,Oilseeds
Tamil Nadu,Tuticorin,Coriander,2017,Whole Year,0.46,Spices
Rajasthan,Kota,Gram,2009,Rabi,1.07,Pulses
Uttar Pradesh,Sonbhadra,Groundnut,1999,Kharif,1.17,Oilseeds
Odisha,Puri,Groundnut,2012,Summer,1.26,Oilseeds
Uttar Pradesh,Azamgarh,Groundnut,2012,Kharif,0.99,Oilseeds
Bihar,Bhojpur,Jowar,2006,Kharif,1.02,Cereals
Bihar,Pashchimchamparan,Sunflower,2001,Kharif,1.31,Oilseeds
Jammu And Kashmir,Kathua,Garlic,2017,Rabi,0.74,Spices
Odisha,Mayurbhanj,Rapeseed &Mustard,2012,Rabi,0.32,Oilseeds
Andhra Pradesh,Prakasam,Tobacco,2011,Whole Year,7.51,Cash Crops
Arunachal Pradesh,Dibangvalley,Sesamum,1997,Kharif,0.77,Oilseeds
Kerala,Kasaragod,Arecanut,2019,Whole Year,2.13,Plantation Crops
Maharashtra,Solapur,Niger seed,2004,Kharif,0.5,Oilseeds
Madhya Pradesh,Damoh,Khesari,2011,Rabi,0.9,Pulses
Madhya Pradesh,Bhopal,Khesari,2009,Whole Year,0.74,Pulses
Karnataka,Davangere,Tobacco,2009,Whole Year,0.77,Cash Crops
Chhattisgarh,Dantewada,Jowar,2008,Kharif,0.14,Cereals
Nagaland,Longleng,Linseed,2008,Rabi,0.56,Oilseeds
Rajasthan,Nagaur,Other Kharif pulses,2003,Kharif,0.54,Pulses
Gujarat,Tapi,Moong(Green Gram),2015,Summer,0.44,Pulses
Maharashtra,Gondia,Moong(Green Gram),2002,Kharif,1.0,Pulses
Uttar Pradesh,Gorakhpur,Potato,2010,Rabi,17.9,Vegetables
Assam,Sonitpur,Urad,2001,Rabi,0.67,Pulses
Karnataka,Hassan,Turmeric,2009,Whole Year,4.67,Spices
Uttar Pradesh,Hardoi,Peas & beans (Pulses),2015,Rabi,1.23,Pulses
Rajasthan,Sawaimadhopur,Sweet potato,1999,Whole Year,1.93,Vegetables
Rajasthan,Sikar,Cotton(lint),2001,Kharif,0.55,Fiber Crops
Chhattisgarh,Balodabazar,Sweet potato,2012,Whole Year,4.88,Vegetables
Andhra Pradesh,Chittoor,Arhar/Tur,2013,Kharif,0.25,Pulses
Jharkhand,Bokaro,Maize,2008,Kharif,0.72,Cereals
Uttar Pradesh,Chitrakoot,Wheat,2014,Rabi,1.12,Cereals
Andhra Pradesh,Eastgodavari,Coriander,2006,Whole Year,0.55,Spices
Andhra Pradesh,Visakhapatanam,Groundnut,2007,Rabi,2.0,Oilseeds
Odisha,Deogarh,Sesamum,2000,Kharif,0.18,Oilseeds
Tripura,Khowai,Sesamum,2015,Kharif,0.55,Oilseeds
Karnataka,Chamarajanagara,Rice,2017,Rabi,4.14,Cereals
Telangana,Jayashankar,Tobacco,2016,Rabi,4.64,Cash Crops
Rajasthan,Jaipur,Peas & beans (Pulses),2000,Rabi,2.43,Pulses
Uttar Pradesh,Shahjahanpur,Bajra,2003,Kharif,1.17,Cereals
Rajasthan,Dholpur,Garlic,2000,Whole Year,2.0,Spices
Nagaland,Wokha,Groundnut,2007,Kharif,1.1,Oilseeds
Assam,Kokrajhar,Sugarcane,2019,Whole Year,41.01,Cash Crops
Madhya Pradesh,Vidisha,Urad,2007,Kharif,0.41,Pulses
Jammu And Kashmir,Badgam,Moong(Green Gram),2012,Kharif,0.57,Pulses
Rajasthan,Kota,Sesamum,1999,Kharif,0.08,Oilseeds
Karnataka,Ramanagara,Ragi,2012,Rabi,1.0,Cereals
Uttar Pradesh,Gorakhpur,Sugarcane,2001,Whole Year,55.98,Cash Crops
Uttar Pradesh,Shahjahanpur,Maize,2018,Kharif,1.21,Cereals
Tripura,Khowai,Urad,2012,Rabi,0.52,Pulses
Uttar Pradesh,Mahoba,Arhar/Tur,2010,Kharif,0.48,Pulses
Karnataka,Haveri,Cowpea(Lobia),2014,Rabi,0.37,Pulses
Madhya Pradesh,Guna,Bajra,2007,Kharif,0.83,Cereals
Uttar Pradesh,Bijnor,Barley,2011,Rabi,2.71,Cereals
Uttar Pradesh,Almora,Gram,1998,Rabi,0.89,Pulses
Uttar Pradesh,Mahoba,Rice,2007,Kharif,0.49,Cereals
Uttar Pradesh,Mainpuri,Turmeric,2018,Rabi,1.5,Spices
Bihar,Sheikhpura,Potato,2017,Rabi,13.43,Vegetables
Uttar Pradesh,Varanasi,Sweet potato,2019,Kharif,11.73,Vegetables
Gujarat,Morbi,Moong(Green Gram),2014,Summer,0.57,Pulses
Bihar,Arwal,Other Kharif pulses,2003,Kharif,0.56,Pulses
Bihar,Nalanda,Linseed,2009,Rabi,0.82,Oilseeds
Punjab,Shahidbhagatsinghnagar,Wheat,2005,Rabi,4.21,Cereals
Bihar,Araria,Rice,1999,Summer,1.79,Cereals
Chhattisgarh,Raigarh,Ginger,2009,Whole Year,1.16,Spices
Bihar,Munger,Rice,2006,Rabi,2.01,Cereals
Madhya Pradesh,Bhind,Sesamum,2000,Kharif,0.58,Oilseeds
Maharashtra,Akola,Jowar,2018,Kharif,1.36,Cereals
Uttar Pradesh,Mainpuri,Wheat,2001,Rabi,3.19,Cereals
Andhra Pradesh,Anantapur,Dry chillies,2004,Rabi,4.86,Spices
Bihar,Kaimur(Bhabua),Gram,2016,Rabi,0.88,Pulses
Maharashtra,Latur,Small millets,2011,Rabi,0.4,Cereals
Uttar Pradesh,Udamsinghnagar,Sesamum,1997,Kharif,0.14,Oilseeds
Nagaland,Kohima,Jowar,2005,Kharif,1.29,Cereals
Odisha,Mayurbhanj,Linseed,2019,Rabi,0.52,Oilseeds
Chhattisgarh,Bijapur,Horse-gram,2014,Rabi,0.33,Pulses
Rajasthan,Kota,Linseed,2013,Rabi,0.85,Oilseeds
Uttar Pradesh,Ghazipur,Bajra,2012,Kharif,1.51,Cereals
Bihar,Siwan,Sesamum,1997,Kharif,0.6,Oilseeds
Bihar,Purnia,Masoor,1999,Rabi,0.46,Pulses
Madhya Pradesh,Shivpuri,Sugarcane,2000,Whole Year,16.5,Cash Crops
Rajasthan,Sikar,Guar seed,2014,Whole Year,0.89,Pulses
Assam,Dhemaji,Sweet potato,2008,Whole Year,3.12,Vegetables
Karnataka,Tumakuru,Urad,2014,Kharif,0.29,Pulses
Madhya Pradesh,Shahdol,Rapeseed &Mustard,2012,Rabi,0.51,Oilseeds
Madhya Pradesh,Neemuch,Bajra,2000,Kharif,0.52,Cereals
Madhya Pradesh,Agarmalwa,Coriander,2017,Whole Year,2.0,Spices
Karnataka,Kolar,Peas & beans (Pulses),1998,Summer,8.79,Pulses
Tamil Nadu,Tirunelveli,Black pepper,2006,Whole Year,0.21,Spices
Bihar,Begusarai,Coriander,1998,Whole Year,0.92,Spices
Madhya Pradesh,Shivpuri,Sannhamp,2002,Whole Year,0.51,Fiber Crops
Assam,Dimahasao,Onion,2007,Whole Year,1.64,Vegetables
Rajasthan,Jaipur,Other Kharif pulses,2012,Kharif,0.28,Pulses
Madhya Pradesh,Seoni,Wheat,2018,Rabi,3.09,Cereals
Tamil Nadu,Nagapattinam,Maize,2018,Rabi,6.93,Cereals
Assam,Chirang,Moong(Green Gram),2013,Rabi,0.46,Pulses
Uttar Pradesh,Azamgarh,Bajra,2000,Kharif,0.78,Cereals
Uttar Pradesh,Hardoi,Turmeric,2005,Rabi,4.0,Spices
Punjab,Fazilka,Barley,2018,Rabi,4.0,Cereals
Rajasthan,Pratapgarh,Other  Rabi pulses,2011,Rabi,1.0,Pulses
Maharashtra,Yavatmal,Sugarcane,2009,Whole Year,72.7,Cash Crops
Bihar,Nawada,Ragi,2009,Kharif,0.8,Cereals
Rajasthan,Baran,Wheat,2004,Rabi,2.83,Cereals
Delhi,Delhi_Total,Gram,2015,Rabi,2.12,Pulses
Odisha,Sambalpur,Rice,2000,Kharif,0.3,Cereals
Karnataka,Gadag,Sunflower,2005,Rabi,0.56,Oilseeds
Odisha,Sundargarh,Horse-gram,2001,Kharif,0.33,Pulses
Maharashtra,Pune,Small millets,2003,Rabi,0.41,Cereals
Uttar Pradesh,Varanasi,Moong(Green Gram),2007,Kharif,0.2,Pulses
Chhattisgarh,Bemetara,Coriander,2013,Whole Year,0.24,Spices
Tamil Nadu,Erode,Small millets,2007,Kharif,1.0,Cereals
Madhya Pradesh,Agarmalwa,Rapeseed &Mustard,2013,Rabi,0.93,Oilseeds
West Bengal,Birbhum,Urad,2012,Kharif,0.29,Pulses
Gujarat,Kachchh,Guar seed,2017,Whole Year,0.76,Pulses
Karnataka,Uttarakannada,Horse-gram,1998,Kharif,0.48,Pulses
Uttar Pradesh,Balrampur,Dry chillies,2010,Kharif,0.92,Spices
Uttar Pradesh,Amroha,Maize,2010,Kharif,1.15,Cereals
Rajasthan,Karauli,Coriander,2001,Whole Year,0.02,Spices
Karnataka,Bidar,Gram,2006,Kharif,0.07,Pulses
Andhra Pradesh,Eastgodavari,Bajra,1997,Kharif,0.56,Cereals
Punjab,Muktsar,Barley,2012,Rabi,4.0,Cereals
Meghalaya,Southgarohills,Tapioca,2003,Whole Year,5.42,Vegetables
Tamil Nadu,Ariyalur,Groundnut,2016,Kharif,3.13,Oilseeds
Odisha,Malkangiri,Small millets,2003,Kharif,0.41,Cereals
Karnataka,Chitradurga,Sesamum,2013,Kharif,0.45,Oilseeds
Andhra Pradesh,Anantapur,Ragi,1998,Rabi,1.71,Cereals
Tamil Nadu,Tirunelveli,Onion,2008,Whole Year,15.65,Vegetables
Andhra Pradesh,Chittoor,Tobacco,2003,Whole Year,1.5,Cash Crops
Rajasthan,Baran,Sweet potato,2002,Whole Year,0.11,Vegetables
Madhya Pradesh,Ratlam,Sesamum,2008,Whole Year,0.61,Oilseeds
Karnataka,Koppal,Onion,2010,Summer,10.64,Vegetables
Maharashtra,Solapur,Rice,2013,Kharif,0.25,Cereals
Odisha,Gajapati,Sunflower,1999,Rabi,0.48,Oilseeds
Karnataka,Shivamogga,Castor seed,2017,Kharif,0.5,Oilseeds
Bihar,Samastipur,Maize,2002,Rabi,3.09,Cereals
Uttar Pradesh,Bareilly,Guar seed,2008,Kharif,0.85,Pulses
Madhya Pradesh,Datia,Rapeseed &Mustard,2014,Rabi,0.86,Oilseeds
Madhya Pradesh,Rewa,Sesamum,2018,Whole Year,0.36,Oilseeds
Assam,Bongaigaon,Turmeric,2001,Whole Year,0.59,Spices
Uttar Pradesh,Ballia,Moong(Green Gram),2011,Summer,0.84,Pulses
Uttar Pradesh,Unnao,Groundnut,2003,Kharif,0.23,Oilseeds
Jharkhand,Hazaribagh,Masoor,2013,Rabi,0.77,Pulses
Tamil Nadu,Coimbatore,Ginger,2016,Whole Year,21.5,Spices
Tripura,Dhalai,Urad,2013,Kharif,0.56,Pulses
Bihar,Kishanganj,Jute,2008,Kharif,6.59,Fiber Crops
Rajasthan,Bikaner,Groundnut,1998,Kharif,1.12,Oilseeds
Uttar Pradesh,Etah,Dry chillies,2014,Kharif,0.83,Spices
Gujarat,Rajkot,Sesamum,2015,Summer,0.49,Oilseeds
Karnataka,Bidar,Dry chillies,2001,Whole Year,0.89,Spices
Madhya Pradesh,Bhopal,Masoor,2005,Rabi,0.5,Pulses
Gujarat,Gandhinagar,Other Cereals,2016,Kharif,0.53,Cereals
Odisha,Balangir,Ginger,2000,Kharif,1.21,Spices
West Bengal,Paraganasnorth,Potato,2004,Whole Year,21.07,Vegetables
Odisha,Jajapur,Sugarcane,2015,Rabi,39.41,Cash Crops
Uttar Pradesh,Santkabeernagar,Arhar/Tur,1997,Kharif,0.62,Pulses
Uttar Pradesh,Santkabeernagar,Sugarcane,2009,Kharif,50.97,Cash Crops
Rajasthan,Barmer,Groundnut,2013,Kharif,1.95,Oilseeds
Karnataka,Mysuru,Coriander,2008,Whole Year,0.54,Spices
Uttar Pradesh,Bareilly,Sesamum,2016,Kharif,0.12,Oilseeds
Assam,Dhemaji,Ginger,2008,Whole Year,8.69,Spices
Karnataka,Dharwad,Dry chillies,2002,Whole Year,0.93,Spices
Andhra Pradesh,Prakasam,Banana,2009,Whole Year,23.02,Fruits
Tamil Nadu,Tiruvannamalai,Small millets,2008,Kharif,0.8,Cereals
Uttarakhand,Champawat,Maize,2005,Kharif,0.82,Cereals
Uttar Pradesh,Jhansi,Sannhamp,2003,Whole Year,0.3,Fiber Crops
Maharashtra,Ahmednagar,Niger seed,2005,Kharif,0.3,Oilseeds
Karnataka,Dakshinakannada,Sesamum,2011,Kharif,0.5,Oilseeds
Uttar Pradesh,Etawah,Sesamum,2013,Kharif,0.04,Oilseeds
Jammu And Kashmir,Kathua,Dry chillies,2019,Kharif,0.48,Spices
Haryana,Faridabad,Barley,2006,Rabi,4.12,Cereals
Andhra Pradesh,Nalgonda,Groundnut,2010,Rabi,1.18,Oilseeds
Uttar Pradesh,Aligarh,Onion,2016,Rabi,13.93,Vegetables
Punjab,Jalandhar,Maize,2014,Kharif,3.63,Cereals
Assam,Dhemaji,Sugarcane,2006,Whole Year,39.63,Cash Crops
Madhya Pradesh,Seoni,Sugarcane,2006,Whole Year,30.36,Cash Crops
Madhya Pradesh,Rajgarh,Rapeseed &Mustard,2018,Rabi,0.61,Oilseeds
Jharkhand,Dhanbad,Potato,2009,Rabi,2.54,Vegetables
Uttar Pradesh,Barabanki,Sweet potato,2016,Kharif,11.16,Vegetables
Bihar,Nawada,Linseed,2012,Rabi,0.87,Oilseeds
Karnataka,Uttarakannada,Ragi,2007,Rabi,1.86,Cereals
West Bengal,Paraganasnorth,Sunflower,2015,Kharif,1.17,Oilseeds
Gujarat,Panchmahals,Jowar,2000,Kharif,0.6,Cereals
Rajasthan,Karauli,Jowar,2012,Kharif,0.62,Cereals
Rajasthan,Udaipur,Soyabean,2015,Kharif,0.58,Oilseeds
Meghalaya,Southwestgarohills,Banana,2018,Kharif,13.18,Fruits
Madhya Pradesh,Damoh,Groundnut,2018,Kharif,1.31,Oilseeds
Uttar Pradesh,Basti,Gram,2011,Rabi,1.18,Pulses
Andhra Pradesh,Vizianagaram,Sesamum,2001,Rabi,0.27,Oilseeds
Punjab,Firozepur,Rice,2007,Kharif,4.16,Cereals
Uttar Pradesh,Mathura,Sunflower,1997,Rabi,0.86,Oilseeds
Karnataka,Dharwad,Jowar,2018,Summer,1.8,Cereals
West Bengal,Coochbehar,Turmeric,1999,Whole Year,1.5,Spices
Jharkhand,Bokaro,Wheat,2003,Rabi,0.69,Cereals
Bihar,Purnia,Sugarcane,1997,Whole Year,45.92,Cash Crops
Madhya Pradesh,Dewas,Mesta,2011,Kharif,1.7,Fiber Crops
Uttar Pradesh,Auraiya,Sugarcane,2018,Kharif,65.51,Cash Crops
Assam,Barpeta,Linseed,2011,Rabi,0.61,Oilseeds
Madhya Pradesh,Burhanpur,Moong(Green Gram),2015,Kharif,0.18,Pulses
Bihar,Patna,Wheat,2015,Rabi,2.4,Cereals
Chhattisgarh,Rajnandgaon,Small millets,2019,Kharif,0.45,Cereals
Maharashtra,Ahmednagar,Sesamum,2016,Summer,0.17,Oilseeds
Bihar,Samastipur,Ginger,2007,Kharif,1.5,Spices
Assam,Kamrupmetro,Jute,2017,Kharif,12.03,Fiber Crops
Chhattisgarh,Raigarh,Ginger,2013,Whole Year,1.16,Spices
West Bengal,Nadia,Maize,2002,Kharif,2.01,Cereals
Rajasthan,Karauli,Dry chillies,2005,Whole Year,0.38,Spices
Odisha,Nayagarh,Rapeseed &Mustard,2006,Rabi,0.11,Oilseeds
Haryana,Panchkula,Coriander,2016,Whole Year,0.17,Spices
Tamil Nadu,Vellore,Moong(Green Gram),2011,Whole Year,0.68,Pulses
Andhra Pradesh,Eastgodavari,Jowar,1999,Rabi,0.4,Cereals
Karnataka,Bagalkote,Coriander,2003,Whole Year,0.08,Spices
Meghalaya,Westkhasihills,Rice,1998,Kharif,1.37,Cereals
Uttarakhand,Tehrigarhwal,Garlic,2006,Whole Year,12.5,Spices
Odisha,Ganjam,Moong(Green Gram),1998,Rabi,0.17,Pulses
Uttarakhand,Nainital,Groundnut,2020,Kharif,1.52,Oilseeds
Gujarat,Patan,Potato,2010,Whole Year,22.43,Vegetables
Uttar Pradesh,Balrampur,Rapeseed &Mustard,2006,Rabi,0.97,Oilseeds
Uttar Pradesh,Unnao,Ginger,2006,Kharif,3.0,Spices
Telangana,Karimnagar,Urad,2016,Kharif,0.83,Pulses
Uttar Pradesh,Mathura,Coriander,2016,Rabi,0.5,Spices
Chhattisgarh,Janjgir-Champa,Rice,2014,Kharif,3.16,Cereals
Assam,Udalguri,Ginger,2008,Whole Year,6.43,Spices
West Bengal,Nadia,Dry chillies,2006,Whole Year,1.01,Spices
West Bengal,Coochbehar,Groundnut,2012,Kharif,0.48,Oilseeds
Maharashtra,Pune,other oilseeds,2015,Rabi,0.2,Oilseeds
Jammu And Kashmir,Jammu,Linseed,1999,Rabi,0.47,Oilseeds
Bihar,Samastipur,Dry chillies,2002,Whole Year,0.64,Spices
Andhra Pradesh,Guntur,Moong(Green Gram),2010,Kharif,0.15,Pulses
Himachal Pradesh,Kangra,Wheat,1999,Rabi,1.53,Cereals
Assam,Udalguri,Linseed,2019,Rabi,0.75,Oilseeds
Madhya Pradesh,Damoh,Soyabean,2011,Kharif,1.29,Oilseeds
Uttar Pradesh,Santkabeernagar,Maize,2019,Kharif,0.7,Cereals
Odisha,Jajapur,Groundnut,2010,Kharif,0.99,Oilseeds
Jharkhand,Koderma,Urad,2018,Kharif,0.8,Pulses
Uttar Pradesh,Kaushambi,Rice,2006,Kharif,1.52,Cereals
Karnataka,Koppal,Jowar,2002,Summer,1.65,Cereals
Uttar Pradesh,Kushinagar,Moong(Green Gram),2002,Kharif,0.29,Pulses
Haryana,Sonipat,Bajra,2019,Kharif,2.57,Cereals
Himachal Pradesh,Solan,Horse-gram,2013,Kharif,0.07,Pulses
Tamil Nadu,Thiruvarur,Groundnut,2009,Whole Year,3.63,Oilseeds
Manipur,Churachandpur,Sugarcane,2013,Whole Year,56.67,Cash Crops
Gujarat,Junagadh,Guar seed,2012,Whole Year,0.67,Pulses
Chhattisgarh,Dantewada,Maize,2014,Kharif,2.13,Cereals
Bihar,Saran,Other  Rabi pulses,2015,Rabi,1.0,Pulses
Rajasthan,Ajmer,Dry chillies,2001,Whole Year,0.82,Spices
Madhya Pradesh,Chhindwara,Sannhamp,2013,Kharif,1.48,Fiber Crops
Uttar Pradesh,Bareilly,Urad,2011,Kharif,0.88,Pulses
Kerala,Thrissur,Black pepper,2006,Whole Year,0.18,Spices
Jammu And Kashmir,Badgam,Peas & beans (Pulses),2015,Rabi,1.18,Pulses
Jharkhand,Khunti,Moong(Green Gram),2017,Kharif,0.91,Pulses
Madhya Pradesh,Sagar,Jute,2006,Kharif,1.88,Fiber Crops
Jammu And Kashmir,Kathua,Rapeseed &Mustard,2001,Rabi,1.31,Oilseeds
Chhattisgarh,Bilaspur,Maize,2017,Kharif,1.97,Cereals
Mizoram,Mamit,Tobacco,2007,Whole Year,0.45,Cash Crops
Maharashtra,Solapur,Cotton(lint),2010,Kharif,2.89,Fiber Crops
Gujarat,Jamnagar,Maize,2006,Kharif,0.31,Cereals
Sikkim,Westdistrict,Soyabean,2003,Kharif,0.81,Oilseeds
Bihar,Gaya,Urad,2001,Kharif,0.64,Pulses
Maharashtra,Beed,Sunflower,2008,Rabi,0.55,Oilseeds
Gujarat,Anand,Arhar/Tur,2019,Kharif,1.0,Pulses
Chhattisgarh,Kanker,Onion,2018,Whole Year,4.27,Vegetables
Tamil Nadu,Thenilgiris,Potato,2013,Rabi,26.78,Vegetables
Chhattisgarh,Dhamtari,Sunflower,2003,Kharif,0.44,Oilseeds
Odisha,Khordha,Ragi,2011,Rabi,0.5,Cereals
Odisha,Rayagada,Rice,2008,Rabi,1.65,Cereals
Jharkhand,Garhwa,Maize,2012,Kharif,1.23,Cereals
Madhya Pradesh,Bhind,Jowar,2003,Kharif,1.46,Cereals
Laddak,Lehladakh,Rapeseed &Mustard,1999,Rabi,0.75,Oilseeds
Tamil Nadu,Villupuram,Sesamum,2007,Whole Year,0.51,Oilseeds
Assam,Golaghat,Arecanut,2008,Whole Year,0.78,Plantation Crops
Bihar,Aurangabad,Khesari,2003,Rabi,0.87,Pulses
Himachal Pradesh,Shimla,Onion,2011,Rabi,10.17,Vegetables
Madhya Pradesh,Ashoknagar,Mesta,2019,Kharif,0.25,Fiber Crops
Meghalaya,Eastgarohills,Maize,2011,Kharif,1.24,Cereals
Bihar,Patna,Coriander,2017,Whole Year,0.91,Spices
Tamil Nadu,Villupuram,Coconut ,2008,Whole Year,13240.42,Plantation Crops
Madhya Pradesh,Ashoknagar,Urad,2010,Kharif,0.42,Pulses
Telangana,Warangal,Sunflower,2014,Rabi,1.43,Oilseeds
Madhya Pradesh,Rajgarh,Garlic,2004,Whole Year,3.12,Spices
Tamil Nadu,Cuddalore,Arhar/Tur,2019,Rabi,1.21,Pulses
Kerala,Kottayam,Cardamom,2001,Whole Year,0.12,Spices
Karnataka,Hassan,Ginger,2006,Whole Year,13.03,Spices
Uttar Pradesh,Mau,Coriander,2014,Rabi,0.5,Spices
Madhya Pradesh,Datia,Sweet potato,2013,Whole Year,7.33,Vegetables
Karnataka,Belagavi,Jowar,2013,Summer,1.62,Cereals
Punjab,Faridkot,Guar seed,2010,Kharif,0.75,Pulses
Arunachal Pradesh,Changlang,Sugarcane,1999,Whole Year,18.82,Cash Crops
Maharashtra,Sangli,Sugarcane,2007,Whole Year,101.24,Cash Crops
Madhya Pradesh,Rewa,Sannhamp,2012,Kharif,1.6,Fiber Crops
Karnataka,Mandya,Coriander,2009,Whole Year,0.43,Spices
Maharashtra,Jalna,Jowar,1999,Rabi,0.84,Cereals
West Bengal,Maldah,Sesamum,2015,Rabi,0.47,Oilseeds
Madhya Pradesh,Raisen,Sugarcane,1999,Whole Year,21.6,Cash Crops
